duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
204364,0.75,0.534,9,-7.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
179080,0.467,0.151,11,-15.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
135600,0.755,0.487,1,-9.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111098,0.821,0.914,0,-4.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226162,0.715,0.942,8,-2.889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
274084,0.469,0.8440000000000001,7,-4.671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
110916,0.667,0.752,7,-10.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176120,0.485,0.6920000000000001,3,-7.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39625,0.936,0.31,1,-17.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259413,0.4429999999999999,0.773,5,-6.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235200,0.7170000000000001,0.49,2,-10.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181755,0.698,0.7140000000000001,1,-4.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154841,0.531,0.635,10,-13.376,0.9195,0.093984962406015,0.5203007518796995,0.07,0.809,0.121,1.0,0
188200,0.649,0.39,2,-16.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260345,0.238,0.237,4,-12.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.8029999999999999,0.5529999999999999,8,-8.846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194360,0.932,0.486,1,-8.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196998,0.6459999999999999,0.7070000000000001,5,-6.327000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177862,0.5920000000000001,0.3929999999999999,7,-11.549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300037,0.738,0.75,11,-8.257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180347,0.727,0.526,7,-8.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
237624,0.736,0.455,10,-7.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222627,0.754,0.573,8,-5.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140976,0.784,0.1939999999999999,1,-9.116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220477,0.599,0.528,1,-7.632000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156395,0.8059999999999999,0.726,10,-3.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220720,0.417,0.718,9,-5.494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264000,0.816,0.413,10,-9.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
169380,0.741,0.863,1,-4.0489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219560,0.537,0.642,10,-8.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209600,0.502,0.46,8,-7.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124016,0.799,0.573,0,-9.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169006,0.706,0.7,2,-4.6339999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159634,0.7859999999999999,0.623,1,-5.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257818,0.8340000000000001,0.539,6,-9.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129228,0.599,0.539,1,-7.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
79693,0.475,0.312,8,-24.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152001,0.545,0.804,5,-4.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220011,0.648,0.873,7,-4.582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
319687,0.7090000000000001,0.684,7,-10.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
243871,0.654,0.966,11,-6.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219787,0.672,0.816,0,-4.954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232865,0.505,0.498,7,-9.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169323,0.804,0.499,9,-10.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228320,0.759,0.784,5,-6.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220645,0.748,0.939,7,-2.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
136364,0.758,0.5429999999999999,9,-6.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
277056,0.226,0.983,6,-7.119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.664,0.728,11,-6.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188450,0.133,0.922,1,-3.495,-0.995,-0.0922453703703703,0.1988425925925924,0.127,0.848,0.025,1.0,0
172933,0.657,0.4639999999999999,7,-5.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
169655,0.807,0.52,0,-7.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38500,0.6970000000000001,0.494,5,-10.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
358080,0.787,0.7709999999999999,0,-7.507999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265861,0.85,0.584,4,-8.391,-0.5514,-0.0333333333333333,0.1523809523809524,0.065,0.911,0.024,1.0,0
262902,0.633,0.8420000000000001,9,-5.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213734,0.621,0.51,9,-11.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272755,0.432,0.917,2,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210208,0.754,0.795,5,-6.617000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253376,0.5670000000000001,0.195,2,-10.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183652,0.55,0.782,8,-5.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193720,0.437,0.773,0,-8.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174382,0.7759999999999999,0.5820000000000001,8,-6.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249442,0.665,0.59,2,-5.0889999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228493,0.67,0.68,4,-6.966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209911,0.8170000000000001,0.7509999999999999,11,-7.236000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
334154,0.858,0.703,11,-5.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215467,0.6629999999999999,0.38,10,-7.462000000000001,0.843,0.137972924511386,0.5291420118343194,0.087,0.789,0.125,1.0,1
189947,0.762,0.6970000000000001,11,-6.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171962,0.7020000000000001,0.42,3,-11.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183370,0.71,0.89,1,-5.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182369,0.723,0.883,11,-3.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140370,0.36,0.064,7,-17.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194811,0.75,0.6559999999999999,0,-5.983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197860,0.5870000000000001,0.391,9,-11.300999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187086,0.7390000000000001,0.97,1,-2.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
132676,0.426,0.0489,10,-21.665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242379,0.4529999999999999,0.8759999999999999,2,-5.297999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246560,0.471,0.59,10,-8.377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201376,0.8240000000000001,0.75,10,-7.646,0.6547,0.1905975723622782,0.5969374416433241,0.092,0.809,0.099,1.0,1
232651,0.628,0.485,0,-6.2989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203584,0.767,0.37,1,-6.965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204213,0.61,0.931,10,-4.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
252360,0.527,0.324,3,-15.243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
352600,0.57,0.414,6,-10.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205693,0.632,0.833,8,-6.962999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166440,0.303,0.102,10,-28.930999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166400,0.6609999999999999,0.677,7,-6.2379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135625,0.535,0.607,10,-6.593,0.902,0.1067129629629629,0.2974537037037037,0.035,0.86,0.105,1.0,0
187453,0.7490000000000001,0.478,10,-5.446000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171507,0.47,0.29,6,-16.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
336550,0.411,0.63,11,-7.925,0.0268,0.0670995670995671,0.4173160173160173,0.118,0.773,0.108,1.0,0
171429,0.606,0.47,6,-11.904000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253200,0.645,0.593,7,-6.912999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214128,0.66,0.78,2,-3.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201680,0.597,0.7509999999999999,6,-4.982,0.9678,0.2352380952380952,0.5785714285714286,0.04,0.797,0.163,1.0,2
142612,0.622,0.462,7,-11.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174067,0.713,0.569,1,-5.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48456,0.721,0.7,6,-10.451,0.9048,-0.0375225468975469,0.4003878066378066,0.127,0.688,0.184,1.0,0
211204,0.564,0.3829999999999999,0,-17.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
359738,0.17,0.259,11,-15.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142838,0.444,0.225,5,-15.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196696,0.8390000000000001,0.696,6,-7.777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254400,0.648,0.168,0,-12.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210227,0.6709999999999999,0.335,7,-7.707000000000001,-0.8836,0.0571428571428571,0.3714285714285714,0.139,0.805,0.056,1.0,1
124865,0.581,0.669,11,-5.2589999999999995,0.9443,0.1876631701631702,0.5287703962703965,0.014,0.909,0.076,1.0,0
220952,0.5579999999999999,0.2239999999999999,10,-14.675999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
391135,0.2789999999999999,0.455,7,-8.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218653,0.665,0.8690000000000001,1,-5.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175249,0.809,0.755,7,-6.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251000,0.789,0.418,1,-8.517000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214977,0.563,0.521,8,-9.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
112748,0.708,0.718,0,-13.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
340667,0.506,0.264,4,-12.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122763,0.318,0.0594,11,-21.503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180800,0.535,0.976,8,-1.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304187,0.611,0.755,4,-5.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56867,0.563,0.6559999999999999,8,-5.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168670,0.7709999999999999,0.737,7,-6.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128731,0.904,0.726,8,-4.918,0.9368,-0.1701923076923077,0.3298076923076923,0.069,0.778,0.153,1.0,0
159148,0.773,0.642,0,-5.622000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304160,0.391,0.755,1,-7.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
257218,0.902,0.6920000000000001,6,-5.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186358,0.7759999999999999,0.7759999999999999,10,-8.517000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259344,0.611,0.794,3,-9.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221080,0.75,0.763,4,-6.537000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130773,0.532,0.422,9,-7.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
255101,0.519,0.595,0,-6.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209446,0.687,0.645,0,-6.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133880,0.481,0.633,11,-11.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212571,0.73,0.461,6,-12.989,-0.9805,-0.096377465127465,0.4551587301587302,0.058,0.928,0.014,1.0,0
178693,0.546,0.815,9,-6.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223457,0.716,0.626,4,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167924,0.6809999999999999,0.755,8,-5.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247343,0.6809999999999999,0.626,5,-9.381,0.819,-0.0014756944444444,0.4548611111111111,0.086,0.808,0.106,1.0,1
209128,0.723,0.595,8,-6.718,0.431,-0.0875,0.2375,0.063,0.856,0.081,1.0,1
167307,0.872,0.308,9,-9.942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185235,0.67,0.792,5,-4.533,0.9903,0.1895238095238095,0.47,0.024,0.828,0.148,1.0,1
305349,0.342,0.705,6,-7.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
157000,0.747,0.959,5,-3.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
309120,0.8009999999999999,0.871,4,-6.071000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
289000,0.3389999999999999,0.0484,2,-26.968000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151427,0.504,0.916,9,-4.845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192046,0.705,0.8240000000000001,2,-4.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
128209,0.536,0.789,9,-6.196000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213536,0.657,0.831,9,-6.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212893,0.799,0.795,2,-6.997000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267360,0.296,0.967,5,-4.876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150518,0.855,0.531,6,-7.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210051,0.773,0.6659999999999999,1,-7.608,0.9937,0.1383308531746031,0.5060887896825399,0.051,0.792,0.157,1.0,1
271448,0.612,0.8809999999999999,11,-4.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128170,0.433,0.163,9,-18.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
127530,0.417,0.238,9,-10.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222000,0.769,0.629,9,-7.471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60000,0.911,0.317,8,-8.115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
358213,0.575,0.0547,11,-23.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
332561,0.655,0.411,7,-9.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167550,0.885,0.733,0,-6.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234844,0.8390000000000001,0.5489999999999999,10,-9.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225500,0.69,0.41,2,-7.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
107688,0.508,0.433,2,-12.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170500,0.5770000000000001,0.6970000000000001,0,-5.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
313640,0.415,0.527,0,-8.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
168107,0.7909999999999999,0.8340000000000001,7,-7.587000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223232,0.78,0.799,4,-5.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193980,0.423,0.555,4,-6.811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231111,0.602,0.635,0,-8.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227416,0.634,0.95,2,-7.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
88700,0.3389999999999999,0.435,0,-11.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174409,0.8,0.725,11,-6.374,0.9679,-0.0446428571428571,0.4890873015873015,0.018,0.879,0.103,1.0,0
212544,0.7490000000000001,0.46,0,-5.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233227,0.815,0.622,5,-8.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
155676,0.727,0.461,9,-7.527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
211775,0.387,0.713,8,-5.266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84371,0.667,0.209,10,-13.383,0.6577,0.0126651622187336,0.3745813710099426,0.079,0.823,0.098,1.0,1
89720,0.389,0.354,2,-17.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
69218,0.627,0.674,2,-14.390999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196800,0.696,0.868,0,-2.957,0.9959,0.1815580618212197,0.4664995822890559,0.031,0.771,0.198,1.0,1
96052,0.688,0.909,4,-9.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200777,0.912,0.528,10,-9.844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159417,0.397,0.884,5,-6.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194748,0.604,0.884,6,-2.8739999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187023,0.764,0.693,5,-5.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185760,0.596,0.5,2,-8.701,0.9737,0.0078754578754578,0.3572344322344322,0.029,0.878,0.093,1.0,1
208288,0.768,0.5539999999999999,5,-8.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187716,0.675,0.639,4,-7.835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127425,0.721,0.653,1,-7.662000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188500,0.529,0.662,6,-7.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208960,0.633,0.455,0,-10.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199200,0.625,0.356,2,-9.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
150624,0.8690000000000001,0.542,1,-9.804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238051,0.826,0.652,11,-5.5489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
314653,0.181,0.165,4,-18.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
93681,0.799,0.434,7,-8.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
135846,0.9,0.545,10,-7.691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161175,0.828,0.72,7,-3.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241613,0.402,0.932,8,-4.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192384,0.6579999999999999,0.655,7,-5.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164128,0.584,0.444,4,-8.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209006,0.748,0.733,1,-5.582000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159977,0.4639999999999999,0.486,6,-12.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114520,0.748,0.647,9,-6.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240065,0.591,0.703,1,-8.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223940,0.679,0.3389999999999999,6,-14.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280021,0.542,0.792,10,-5.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213815,0.8370000000000001,0.432,5,-7.431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268436,0.721,0.467,6,-13.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91096,0.172,0.146,1,-12.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158667,0.5870000000000001,0.805,11,-6.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198197,0.8079999999999999,0.8440000000000001,4,-5.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178000,0.755,0.421,5,-10.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
535249,0.7709999999999999,0.5920000000000001,7,-14.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208613,0.447,0.389,0,-6.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229453,0.821,0.493,4,-5.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166190,0.6409999999999999,0.2689999999999999,11,-7.412999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190600,0.4479999999999999,0.883,6,-2.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155093,0.779,0.855,7,-12.194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199947,0.607,0.588,10,-6.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
60000,0.208,0.595,1,-27.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52067,0.609,0.0247,11,-21.656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35977,0.727,0.8170000000000001,9,-10.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249546,0.159,0.657,2,-6.507000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238095,0.584,0.948,7,-4.071000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
345000,0.552,0.5329999999999999,11,-9.847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
296825,0.584,0.7290000000000001,7,-7.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
275256,0.461,0.54,1,-10.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142547,0.8190000000000001,0.669,5,-5.202000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206619,0.794,0.758,9,-6.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186541,0.613,0.7929999999999999,11,-5.2410000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226488,0.585,0.565,1,-6.433,0.8943,0.2052333174072305,0.4784742793438447,0.134,0.702,0.165,1.0,0
30931,0.439,0.241,8,-18.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180936,0.723,0.629,0,-7.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195333,0.605,0.601,8,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161640,0.555,0.4539999999999999,11,-5.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
291174,0.728,0.509,4,-8.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229714,0.921,0.804,1,-6.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
380067,0.6829999999999999,0.878,0,-5.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215625,0.747,0.444,0,-8.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204326,0.351,0.6990000000000001,10,-7.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146592,0.7190000000000001,0.625,6,-10.463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162947,0.682,0.962,10,-2.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195920,0.519,0.261,2,-11.175999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191813,0.524,0.382,7,-11.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
139520,0.7070000000000001,0.487,11,-12.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214076,0.6409999999999999,0.93,0,-4.311,0.8192,0.2416666666666666,0.4816666666666666,0.072,0.811,0.117,1.0,0
188500,0.421,0.727,9,-10.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211109,0.804,0.743,5,-7.218999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178547,0.7090000000000001,0.622,8,-6.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219977,0.5760000000000001,0.8420000000000001,9,-5.162000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
315565,0.186,0.923,8,-4.879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
282000,0.314,0.157,0,-18.808,-0.4854,-0.1666666666666666,0.4166666666666667,0.093,0.851,0.056,1.0,1
139680,0.5760000000000001,0.794,5,-6.239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208483,0.504,0.4679999999999999,4,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200504,0.349,0.353,5,-9.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
161244,0.539,0.585,1,-7.678999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
131332,0.341,0.3429999999999999,2,-21.578000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192547,0.721,0.675,8,-6.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
238549,0.782,0.87,11,-7.992999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242416,0.73,0.302,0,-19.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161694,0.731,0.7759999999999999,4,-5.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
144014,0.8290000000000001,0.758,8,-5.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167340,0.6990000000000001,0.57,10,-8.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
289739,0.7559999999999999,0.972,8,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122000,0.579,0.0333,5,-25.935,-0.6072,0.0001082251082251,0.5533910533910533,0.114,0.779,0.106,1.0,1
182187,0.196,0.104,1,-22.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
356107,0.7170000000000001,0.984,10,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136673,0.847,0.61,1,-7.207999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200448,0.307,0.956,10,-3.526,0.7514,0.1972222222222222,0.585233918128655,0.007,0.959,0.035,1.0,1
226514,0.679,0.912,1,-4.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
