duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
235813,0.863,0.657,7,-7.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
302720,0.695,0.715,7,-5.852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254769,0.501,0.6679999999999999,11,-7.281000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179510,0.594,0.413,7,-3.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167040,0.862,0.521,8,-10.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181002,0.75,0.696,9,-9.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186127,0.715,0.612,9,-6.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200200,0.63,0.662,4,-7.341,-0.9332,0.0716666666666666,0.4596666666666666,0.113,0.836,0.05,1.0,0
263827,0.8440000000000001,0.616,7,-4.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
285300,0.635,0.63,2,-8.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229803,0.509,0.6990000000000001,2,-7.071000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130772,0.476,0.0336,0,-14.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
276915,0.557,0.636,8,-9.573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106567,0.4679999999999999,0.0276,0,-26.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153835,0.805,0.7879999999999999,1,-8.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
400587,0.402,0.595,9,-8.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
159820,0.7859999999999999,0.745,1,-4.792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172555,0.58,0.833,0,-6.0920000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214073,0.79,0.693,9,-8.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160524,0.6,0.293,10,-9.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185667,0.596,0.763,3,-4.579,0.9477,0.15,0.225,0.018,0.815,0.167,1.0,1
120750,0.769,0.408,8,-10.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163594,0.667,0.952,11,-3.412,-0.8508,0.1925824175824175,0.5091758241758242,0.118,0.799,0.082,1.0,0
317400,0.406,0.621,0,-12.287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
134769,0.877,0.469,5,-11.024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
108042,0.653,0.364,9,-16.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193000,0.644,0.535,3,-7.884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175950,0.648,0.512,2,-6.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131135,0.606,0.444,0,-7.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236580,0.469,0.705,11,-6.627000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196573,0.7609999999999999,0.4539999999999999,10,-5.343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242022,0.415,0.969,3,-4.289,-0.1903,0.0509523809523809,0.3909523809523809,0.112,0.786,0.102,1.0,1
167340,0.606,0.764,6,-6.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210098,0.7390000000000001,0.863,11,-7.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232213,0.492,0.828,0,-2.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320589,0.392,0.488,3,-13.28,0.9785,0.245,0.5433333333333333,0.015,0.793,0.192,1.0,0
196141,0.738,0.499,8,-11.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254134,0.599,0.767,8,-4.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206933,0.353,0.782,8,-5.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
85521,0.7509999999999999,0.76,1,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182404,0.665,0.276,8,-10.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244413,0.33,0.691,6,-4.712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128000,0.804,0.283,10,-15.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
263475,0.608,0.583,9,-7.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146035,0.928,0.415,0,-9.986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
337247,0.5329999999999999,0.591,0,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241500,0.6759999999999999,0.461,0,-9.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200574,0.3989999999999999,0.186,8,-19.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198963,0.8909999999999999,0.391,4,-11.483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193164,0.638,0.8190000000000001,11,-6.0329999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
252000,0.789,0.907,9,-7.252999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151641,0.573,0.607,5,-5.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
311800,0.3779999999999999,0.032,1,-28.761999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
339518,0.779,0.731,9,-8.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172000,0.514,0.4029999999999999,4,-12.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200593,0.408,0.879,10,-4.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183040,0.415,0.246,4,-16.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236813,0.387,0.236,5,-14.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196000,0.499,0.237,4,-18.569000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221360,0.7020000000000001,0.6859999999999999,7,-4.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225234,0.726,0.584,1,-10.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221419,0.76,0.568,9,-3.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
153078,0.753,0.413,0,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258534,0.8009999999999999,0.56,2,-4.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47792,0.519,0.374,0,-12.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266789,0.909,0.517,5,-9.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183773,0.7140000000000001,0.7440000000000001,2,-5.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
294560,0.2769999999999999,0.0856,6,-24.995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89157,0.579,0.313,7,-13.050999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120433,0.4029999999999999,0.235,3,-16.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277238,0.615,0.7559999999999999,5,-5.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268926,0.457,0.4479999999999999,1,-8.629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280800,0.271,0.331,7,-8.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215876,0.863,0.907,6,-4.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223256,0.652,0.85,8,-4.895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
137200,0.374,0.0777,10,-23.575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224320,0.24,0.15,7,-15.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189048,0.3429999999999999,0.477,1,-11.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245987,0.371,0.5770000000000001,7,-5.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227396,0.6809999999999999,0.802,2,-4.695,0.9967,0.0519825720256754,0.5664614121510675,0.022,0.792,0.186,1.0,1
246964,0.731,0.7709999999999999,0,-7.986000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188933,0.584,0.903,4,-2.995,0.9948,0.1726990400903444,0.4196687370600415,0.03,0.784,0.186,1.0,1
215960,0.134,0.0475,1,-24.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236042,0.5820000000000001,0.8859999999999999,8,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180280,0.2289999999999999,0.8690000000000001,2,-5.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114077,0.836,0.251,5,-17.252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
293235,0.54,0.911,11,-3.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205307,0.762,0.858,11,-2.456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214805,0.439,0.929,2,-1.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
361188,0.532,0.537,0,-6.888999999999999,0.9073,0.0330246913580247,0.4169753086419752,0.045,0.84,0.115,1.0,1
108632,0.196,0.322,5,-12.970999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235842,0.522,0.933,4,-1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156826,0.757,0.7090000000000001,9,-5.909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186600,0.271,0.948,1,-2.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
160000,0.88,0.58,0,-8.998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213936,0.536,0.405,2,-6.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175179,0.752,0.624,4,-4.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124188,0.529,0.6659999999999999,2,-7.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229878,0.33,0.48,7,-9.709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
545413,0.3329999999999999,0.654,7,-6.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238855,0.774,0.64,1,-7.738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127500,0.402,0.273,4,-5.454,-0.0413,0.056198347107438,0.5797520661157024,0.129,0.753,0.119,1.0,0
246866,0.407,0.534,4,-3.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209804,0.581,0.8640000000000001,11,-2.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
336040,0.321,0.892,2,-7.126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205554,0.83,0.604,1,-7.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
200227,0.7020000000000001,0.812,9,-4.337,0.9901,0.0483638583638583,0.547851037851038,0.094,0.713,0.193,1.0,1
210347,0.432,0.173,10,-15.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247413,0.7040000000000001,0.466,11,-6.085,0.6817,-0.0092836257309941,0.4788011695906433,0.127,0.742,0.13,1.0,1
184216,0.7040000000000001,0.535,5,-6.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198135,0.784,0.478,8,-9.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176166,0.705,0.809,11,-5.8870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156707,0.903,0.836,6,-2.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170960,0.511,0.86,4,-3.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157643,0.66,0.775,2,-4.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
264593,0.555,0.8009999999999999,7,-8.545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
284365,0.386,0.348,4,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
278182,0.8109999999999999,0.61,11,-7.2010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
131958,0.908,0.5770000000000001,2,-9.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226229,0.762,0.732,8,-4.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208000,0.73,0.48,7,-11.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194480,0.609,0.884,1,-4.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214172,0.5589999999999999,0.662,4,-5.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265373,0.53,0.816,9,-6.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
160000,0.7490000000000001,0.15,4,-18.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170658,0.835,0.873,11,-4.052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
284600,0.335,0.713,11,-10.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283320,0.667,0.648,2,-5.925,-0.3558,-0.0116666666666666,0.5583333333333333,0.089,0.842,0.068,1.0,1
290241,0.7859999999999999,0.583,5,-9.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
102853,0.644,0.919,8,-5.586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
286805,0.47,0.433,8,-7.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159008,0.733,0.6509999999999999,1,-6.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172617,0.531,0.12,6,-26.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199947,0.616,0.708,0,-5.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223734,0.647,0.349,0,-10.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236480,0.376,0.952,0,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240024,0.711,0.6970000000000001,2,-4.928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
339920,0.77,0.442,10,-10.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283507,0.62,0.365,8,-10.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256520,0.696,0.1939999999999999,3,-12.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210347,0.615,0.517,8,-10.133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
61774,0.6920000000000001,0.546,1,-5.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190933,0.747,0.586,5,-5.774,0.9052,0.0088173826173826,0.4129465201465199,0.078,0.812,0.111,1.0,1
260338,0.7929999999999999,0.395,8,-6.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
327157,0.7559999999999999,0.936,7,-7.155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194893,0.6509999999999999,0.623,6,-6.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200250,0.347,0.978,1,-3.239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178877,0.514,0.92,2,-3.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196332,0.833,0.5760000000000001,1,-10.009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196853,0.501,0.976,11,-2.631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228333,0.569,0.4479999999999999,0,-10.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163531,0.726,0.6559999999999999,0,-3.2569999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
224625,0.8490000000000001,0.627,11,-5.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256967,0.715,0.602,0,-14.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220500,0.94,0.578,4,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192026,0.573,0.3289999999999999,3,-18.142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
501770,0.18,0.777,6,-6.301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171560,0.545,0.784,5,-5.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252813,0.419,0.662,2,-6.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158000,0.68,0.7390000000000001,2,-6.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
299673,0.763,0.281,4,-12.919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204548,0.474,0.3989999999999999,4,-11.265999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
480187,0.31,0.0227,0,-27.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
86094,0.7070000000000001,0.5770000000000001,1,-15.269,-0.5574,0.1192727272727272,0.3379999999999999,0.065,0.935,0.0,1.0,0
178360,0.92,0.816,1,-3.5610000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
452500,0.8079999999999999,0.893,1,-7.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230204,0.735,0.455,6,-14.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
256705,0.507,0.629,7,-8.321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189787,0.4529999999999999,0.486,2,-7.921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189207,0.65,0.7959999999999999,0,-6.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248947,0.555,0.7609999999999999,6,-8.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199613,0.557,0.611,10,-6.4479999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185915,0.484,0.476,9,-9.296,0.6124,0.125,0.3416666666666667,0.095,0.769,0.136,1.0,0
266242,0.5670000000000001,0.713,5,-7.192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262642,0.655,0.351,11,-9.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217078,0.836,0.701,7,-4.303,0.3182,0.1778282828282828,0.357020202020202,0.028,0.942,0.03,1.0,0
104908,0.584,0.7,9,-8.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
145472,0.643,0.4529999999999999,5,-5.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
156850,0.862,0.648,11,-4.812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184258,0.765,0.5529999999999999,11,-7.1160000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
203013,0.532,0.635,4,-7.622999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
382307,0.347,0.0719,6,-20.843000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
83415,0.406,0.895,8,-7.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
383840,0.4379999999999999,0.95,8,-7.477,-0.9914,-0.0945987654320987,0.4388117283950617,0.145,0.777,0.078,1.0,0
180010,0.746,0.6709999999999999,7,-7.627000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
432960,0.322,0.402,4,-10.702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243072,0.8109999999999999,0.55,4,-7.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199105,0.732,0.81,7,-5.735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283075,0.336,0.778,9,-5.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182423,0.8270000000000001,0.682,8,-3.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
122070,0.467,0.5529999999999999,6,-9.692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204219,0.9,0.5,6,-7.542000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225264,0.905,0.73,0,-6.087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
223867,0.231,0.526,2,-9.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252507,0.484,0.986,1,-5.095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
266515,0.42,0.138,9,-16.663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207935,0.809,0.515,1,-9.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178500,0.765,0.541,8,-9.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220608,0.672,0.757,10,-5.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184680,0.924,0.389,5,-12.702,0.163,0.0863636363636364,0.5522727272727272,0.151,0.705,0.144,1.0,1
91429,0.65,0.14,9,-19.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177737,0.452,0.621,9,-4.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226157,0.6920000000000001,0.904,7,-4.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300387,0.674,0.652,10,-6.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171240,0.5379999999999999,0.649,0,-7.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
300933,0.144,0.644,0,-6.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175067,0.288,0.973,4,-3.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
286900,0.802,0.55,4,-9.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211347,0.669,0.49,1,-8.825,0.9817,0.23,0.6016666666666665,0.047,0.785,0.169,1.0,0
214000,0.6759999999999999,0.865,2,-6.321000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218622,0.589,0.254,7,-14.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172560,0.655,0.746,11,-5.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
459173,0.447,0.0523,0,-23.201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31690,0.585,0.644,7,-10.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195213,0.6970000000000001,0.6629999999999999,2,-6.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157027,0.617,0.616,1,-4.165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
333317,0.789,0.556,0,-15.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199340,0.752,0.8640000000000001,1,-6.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
352601,0.632,0.906,6,-4.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147113,0.853,0.43,1,-8.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
138347,0.797,0.61,10,-6.626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198093,0.7859999999999999,0.813,2,-4.752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84493,0.41,0.129,7,-15.336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243487,0.6809999999999999,0.53,1,-11.877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
88870,0.774,0.327,8,-13.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220667,0.552,0.792,11,-6.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172758,0.596,0.763,6,-6.047000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212583,0.7140000000000001,0.591,0,-4.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201973,0.75,0.46,8,-6.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181601,0.894,0.483,8,-7.622000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254139,0.568,0.7240000000000001,0,-4.651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
468680,0.435,0.159,0,-16.512999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
120687,0.8390000000000001,0.446,4,-5.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149998,0.741,0.8959999999999999,1,-6.901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221400,0.961,0.4529999999999999,5,-11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178427,0.366,0.256,2,-19.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
314547,0.492,0.228,0,-14.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166669,0.816,0.578,4,-4.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234907,0.578,0.6609999999999999,7,-8.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
343479,0.427,0.1889999999999999,9,-19.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81220,0.436,0.203,7,-16.639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197053,0.649,0.848,5,-5.584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240000,0.545,0.373,1,-9.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260500,0.4379999999999999,0.249,7,-12.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
240720,0.743,0.906,8,-0.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232067,0.522,0.7509999999999999,1,-5.46,0.9803,-0.0638038548752834,0.5467120181405896,0.088,0.757,0.155,1.0,1
311853,0.3279999999999999,0.0038399999999999,8,-27.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222013,0.628,0.7509999999999999,1,-7.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
202790,0.415,0.8320000000000001,1,-12.304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
283467,0.5589999999999999,0.845,5,-5.768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189446,0.638,0.231,11,-11.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
156000,0.3279999999999999,0.711,8,-8.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
264382,0.624,0.434,5,-8.916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179413,0.562,0.812,9,-4.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234120,0.407,0.7070000000000001,0,-5.4110000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
96635,0.7809999999999999,0.127,8,-14.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
66453,0.466,0.894,2,-5.4910000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152720,0.345,0.0775,7,-20.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
289412,0.6409999999999999,0.564,11,-4.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182786,0.777,0.542,0,-5.896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
310384,0.565,0.7509999999999999,1,-6.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130589,0.797,0.428,0,-10.2,0.7494,0.1142857142857143,0.3142857142857142,0.072,0.773,0.155,1.0,0
182133,0.885,0.713,1,-4.853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224179,0.5329999999999999,0.606,7,-7.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216800,0.662,0.965,1,-1.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154114,0.74,0.562,5,-7.222,0.5106,0.1533627087198515,0.6418367346938776,0.054,0.865,0.08,1.0,1
191919,0.602,0.847,1,-3.522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237767,0.8220000000000001,0.69,1,-8.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220843,0.72,0.7659999999999999,3,-4.748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188343,0.7559999999999999,0.737,11,-3.1289999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258259,0.585,0.767,2,-9.831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
